" Monthly averaged odata for station LJO       
"
""
" /data/instrument/database_active//curves///ljoo_mon.csv                                                                                                                                                                                                         
"
""
"-------------------------------------------------------------------------------------------"
"                                                                                           "
" The data file below contains 10 columns.  Columns 1-4 give the dates in several redundant "
" formats.  Column 5 gives the o concentration in per-meg units."
" This is the standard version of the data most often sought.  The monthly values have "
" been adjusted to 24:00 hours on the 15th of each month.  Column 6 gives the same "
" data after a seasonal adjustment to remove the quasi-regular seasonal cycle.  The "
" adjustment involves subtracting from the data a 4-harmonic fit. "
" Column 7 is a smoothed version of the data generated from a stiff"
" cubic spline function plus 4-harmonic functions. Column 8 is the same smoothed "
" version with the seasonal cycle removed. Column 9 is identical to Column 5 except "
" that the missing values from Column 5 have been filled with values from Column 7."
" Column 10 is identical to Column 6 except missing values have been filled with "
" values from Column 8.  Missing values are denoted by -99.99"
"                                                                                           "
   Yr, Mn,    Date,      Date,     CO2,seasonally,        fit,  seasonally,      CO2, seasonally
     ,   ,   Excel,          ,        ,  adjusted,           ,adjusted fit,   filled,adjusted filled
1989,  1,        0, 1989.0411,   -99.99,     0.00,    -102.36,   -72.09,    -102.36,   -72.09
1989,  2,        0, 1989.1260,   -99.99,     0.00,    -114.04,   -74.04,    -114.04,   -74.04
1989,  3,        0, 1989.2027,   -99.99,     0.00,    -119.15,   -75.81,    -119.15,   -75.81
1989,  4,        0, 1989.2877,   -99.99,     0.00,    -117.70,   -77.77,    -117.70,   -77.77
1989,  5,        0, 1989.3699,  -108.53,   -80.33,    -107.86,   -79.66,    -108.53,   -80.33
1989,  6,        0, 1989.4548,   -77.42,   -80.85,     -78.19,   -81.62,     -77.42,   -80.85
1989,  7,        0, 1989.5370,   -34.14,   -78.63,     -39.03,   -83.51,     -34.14,   -78.63
1989,  8,        0, 1989.6219,   -11.83,   -78.05,     -19.24,   -85.47,     -11.83,   -78.05
1989,  9,        0, 1989.7068,   -27.95,   -83.39,     -31.98,   -87.42,     -27.95,   -83.39
1989, 10,        0, 1989.7890,   -99.99,     0.00,     -61.29,   -89.30,     -61.29,   -89.30
1989, 11,        0, 1989.8740,   -98.53,   -97.89,     -91.85,   -91.20,     -98.53,   -97.89
1989, 12,        0, 1989.9562,   -97.13,   -78.41,    -111.71,   -93.00,     -97.13,   -78.41
1990,  1,        0, 1990.0411,  -153.11,  -122.84,    -125.07,   -94.80,    -153.11,  -122.84
1990,  2,        0, 1990.1260,   -99.99,     0.00,    -136.53,   -96.53,    -136.53,   -96.53
1990,  3,        0, 1990.2027,   -99.99,     0.00,    -141.39,   -98.05,    -141.39,   -98.05
1990,  4,        0, 1990.2877,   -99.99,     0.00,    -139.61,   -99.67,    -139.61,   -99.67
1990,  5,        0, 1990.3699,   -99.99,     0.00,    -129.39,  -101.19,    -129.39,  -101.19
1990,  6,        0, 1990.4548,   -99.99,     0.00,     -99.28,  -102.71,     -99.28,  -102.71
1990,  7,        0, 1990.5370,   -99.99,     0.00,     -59.65,  -104.14,     -59.65,  -104.14
1990,  8,        0, 1990.6219,   -99.99,     0.00,     -39.34,  -105.57,     -39.34,  -105.57
1990,  9,        0, 1990.7068,   -99.99,     0.00,     -51.52,  -106.96,     -51.52,  -106.96
1990, 10,        0, 1990.7890,   -99.99,     0.00,     -80.26,  -108.27,     -80.26,  -108.27
1990, 11,        0, 1990.8740,   -99.99,     0.00,    -110.23,  -109.59,    -110.23,  -109.59
1990, 12,        0, 1990.9562,  -120.96,  -102.24,    -129.55,  -110.84,    -120.96,  -102.24
1991,  1,        0, 1991.0411,   -99.99,     0.00,    -142.37,  -112.10,    -142.37,  -112.10
1991,  2,        0, 1991.1260,  -160.85,  -120.86,    -153.31,  -113.32,    -160.85,  -120.86
