date,Yr,Mn,Date Excel,Date,O2,seasonally adjusted,fit,seasonally adjusted fit,O2 filled,seasonally adjusted filled
1989-01-01,1989,1,0,1989.0411,,0.0,-102.36,-72.09,-102.36,-72.09
1989-02-01,1989,2,0,1989.126,,0.0,-114.04,-74.04,-114.04,-74.04
1989-03-01,1989,3,0,1989.2027,,0.0,-119.15,-75.81,-119.15,-75.81
1989-04-01,1989,4,0,1989.2877,,0.0,-117.7,-77.77,-117.7,-77.77
1989-05-01,1989,5,0,1989.3699,-108.53,-80.33,-107.86,-79.66,-108.53,-80.33
1989-06-01,1989,6,0,1989.4548,-77.42,-80.85,-78.19,-81.62,-77.42,-80.85
1989-07-01,1989,7,0,1989.537,-34.14,-78.63,-39.03,-83.51,-34.14,-78.63
1989-08-01,1989,8,0,1989.6219,-11.83,-78.05,-19.24,-85.47,-11.83,-78.05
1989-09-01,1989,9,0,1989.7068,-27.95,-83.39,-31.98,-87.42,-27.95,-83.39
1989-10-01,1989,10,0,1989.789,,0.0,-61.29,-89.3,-61.29,-89.3
1989-11-01,1989,11,0,1989.874,-98.53,-97.89,-91.85,-91.2,-98.53,-97.89
1989-12-01,1989,12,0,1989.9562,-97.13,-78.41,-111.71,-93.0,-97.13,-78.41
1990-01-01,1990,1,0,1990.0411,-153.11,-122.84,-125.07,-94.8,-153.11,-122.84
1990-02-01,1990,2,0,1990.126,,0.0,-136.53,-96.53,-136.53,-96.53
1990-03-01,1990,3,0,1990.2027,,0.0,-141.39,-98.05,-141.39,-98.05
1990-04-01,1990,4,0,1990.2877,,0.0,-139.61,-99.67,-139.61,-99.67
1990-05-01,1990,5,0,1990.3699,,0.0,-129.39,-101.19,-129.39,-101.19
1990-06-01,1990,6,0,1990.4548,,0.0,-99.28,-102.71,-99.28,-102.71
1990-07-01,1990,7,0,1990.537,,0.0,-59.65,-104.14,-59.65,-104.14
1990-08-01,1990,8,0,1990.6219,,0.0,-39.34,-105.57,-39.34,-105.57
1990-09-01,1990,9,0,1990.7068,,0.0,-51.52,-106.96,-51.52,-106.96
1990-10-01,1990,10,0,1990.789,,0.0,-80.26,-108.27,-80.26,-108.27
1990-11-01,1990,11,0,1990.874,,0.0,-110.23,-109.59,-110.23,-109.59
1990-12-01,1990,12,0,1990.9562,-120.96,-102.24,-129.55,-110.84,-120.96,-102.24
1991-01-01,1991,1,0,1991.0411,,0.0,-142.37,-112.1,-142.37,-112.1
1991-02-01,1991,2,0,1991.126,-160.85,-120.86,-153.31,-113.32,-160.85,-120.86
1991-03-01,1991,3,0,1991.2027,-157.98,-114.63,-157.72,-114.38,-157.98,-114.63
1991-04-01,1991,4,0,1991.2877,-155.97,-116.03,-155.43,-115.49,-155.97,-116.03
1991-05-01,1991,5,0,1991.3699,-139.67,-111.47,-144.71,-116.51,-139.67,-111.47
1991-06-01,1991,6,0,1991.4548,-106.41,-109.84,-114.05,-117.48,-106.41,-109.84
1991-07-01,1991,7,0,1991.537,-102.49,-146.98,-73.86,-118.34,-102.49,-146.98
1991-08-01,1991,8,0,1991.6219,-52.76,-118.99,-52.89,-119.12,-52.76,-118.99
1991-09-01,1991,9,0,1991.7068,-85.39,-140.83,-64.33,-119.77,-85.39,-140.83
1991-10-01,1991,10,0,1991.789,-101.3,-129.3,-92.29,-120.3,-101.3,-129.3
1991-11-01,1991,11,0,1991.874,-120.83,-120.19,-121.39,-120.75,-120.83,-120.19
1991-12-01,1991,12,0,1991.9562,-143.26,-124.54,-139.84,-121.13,-143.26,-124.54
1992-01-01,1992,1,0,1992.041,-149.81,-119.55,-151.78,-121.52,-149.81,-119.55
1992-02-01,1992,2,0,1992.1257,-155.85,-115.88,-161.92,-121.96,-155.85,-115.88
1992-03-01,1992,3,0,1992.2049,-156.44,-113.1,-165.77,-122.44,-156.44,-113.1
1992-04-01,1992,4,0,1992.2896,-157.04,-117.25,-162.84,-123.05,-157.04,-117.25
1992-05-01,1992,5,0,1992.3716,-150.32,-122.54,-151.54,-123.75,-150.32,-122.54
1992-06-01,1992,6,0,1992.4563,-121.72,-125.88,-120.41,-124.57,-121.72,-125.88
1992-07-01,1992,7,0,1992.5383,-83.14,-128.18,-80.4,-125.44,-83.14,-128.18
1992-08-01,1992,8,0,1992.623,-69.49,-135.77,-60.11,-126.39,-69.49,-135.77
1992-09-01,1992,9,0,1992.7077,,0.0,-72.16,-127.38,-72.16,-127.38
1992-10-01,1992,10,0,1992.7896,-97.12,-124.92,-100.6,-128.39,-97.12,-124.92
1992-11-01,1992,11,0,1992.8743,,0.0,-130.23,-129.48,-130.23,-129.48
1992-12-01,1992,12,0,1992.9563,-158.97,-140.24,-149.31,-130.58,-158.97,-140.24
1993-01-01,1993,1,0,1993.0411,-150.86,-120.58,-162.04,-131.77,-150.86,-120.58
1993-02-01,1993,2,0,1993.126,-166.03,-126.04,-173.01,-133.02,-166.03,-126.04
1993-03-01,1993,3,0,1993.2027,-167.62,-124.28,-177.54,-134.2,-167.62,-124.28
1993-04-01,1993,4,0,1993.2877,-179.64,-139.7,-175.51,-135.57,-179.64,-139.7
1993-05-01,1993,5,0,1993.3699,-163.32,-135.12,-165.12,-136.92,-163.32,-135.12
1993-06-01,1993,6,0,1993.4548,-135.25,-138.68,-134.91,-138.34,-135.25,-138.68
1993-07-01,1993,7,0,1993.537,-101.03,-145.51,-95.22,-139.71,-101.03,-145.51
1993-08-01,1993,8,0,1993.6219,-81.84,-148.07,-74.87,-141.1,-81.84,-148.07
1993-09-01,1993,9,0,1993.7068,-92.65,-148.09,-87.03,-142.47,-92.65,-148.09
1993-10-01,1993,10,0,1993.789,-117.45,-145.45,-115.78,-143.79,-117.45,-145.45
