" From Archive Dated 26-Aug-2025 15:57:35"
""
" Oxygen values are on the SIO2023 O2/N2 scale"
""
" Monthly averaged O2 data for station LJO       
"
""
" /data/instrument/database_active//curves///ljoo_mon.csv                                                                                                                                                                                                         
"
""
"-------------------------------------------------------------------------------------------"
"                                                                                           "
" The data file below contains 10 columns.  Columns 1-4 give the dates in several redundant "
" formats.  Column 5 gives the O2 concentration in per-meg units."
" This is the standard version of the data most often sought.  The monthly values have "
" been adjusted to 24:00 hours on the 15th of each month.  Column 6 gives the same "
" data after a seasonal adjustment to remove the quasi-regular seasonal cycle.  The "
" adjustment involves subtracting from the data a 4-harmonic fit. "
" Column 7 is a smoothed version of the data generated from a stiff"
" cubic spline function plus 4-harmonic functions. Column 8 is the same smoothed "
" version with the seasonal cycle removed. Column 9 is identical to Column 5 except "
" that the missing values from Column 5 have been filled with values from Column 7."
" Column 10 is identical to Column 6 except missing values have been filled with "
" values from Column 8."
"                                                                                           "
   Yr, Mn,    Date,      Date,    O2,seasonally,        fit,  seasonally,O2 seasonally
     ,   ,   Excel,          ,        ,  adjusted,           ,adjusted fit,   filled,adjusted filled
1989,  1,        0, 1989.0411,      NaN,      NaN,    -103.30,   -72.49,    -103.30,   -72.49
1989,  2,        0, 1989.1260,      NaN,      NaN,    -115.30,   -74.41,    -115.30,   -74.41
1989,  3,        0, 1989.2027,      NaN,      NaN,    -119.78,   -76.15,    -119.78,   -76.15
1989,  4,        0, 1989.2877,      NaN,      NaN,    -118.22,   -78.07,    -118.22,   -78.07
1989,  5,        0, 1989.3699,  -108.45,   -80.04,    -108.34,   -79.93,    -108.45,   -80.04
1989,  6,        0, 1989.4548,   -77.58,   -81.72,     -77.71,   -81.85,     -77.58,   -81.72
1989,  7,        0, 1989.5370,   -33.87,   -78.98,     -38.60,   -83.71,     -33.87,   -78.98
1989,  8,        0, 1989.6219,   -11.87,   -78.22,     -19.27,   -85.63,     -11.87,   -78.22
1989,  9,        0, 1989.7068,   -27.84,   -83.91,     -31.47,   -87.54,     -27.84,   -83.91
1989, 10,        0, 1989.7890,      NaN,      NaN,     -60.98,   -89.38,     -60.98,   -89.38
1989, 11,        0, 1989.8740,   -98.50,   -97.60,     -92.15,   -91.25,     -98.50,   -97.60
1989, 12,        0, 1989.9562,   -97.04,   -78.23,    -111.83,   -93.01,     -97.04,   -78.23
1990,  1,        0, 1990.0411,  -153.34,  -122.53,    -125.59,   -94.78,    -153.34,  -122.53
1990,  2,        0, 1990.1260,      NaN,      NaN,    -137.38,   -96.50,    -137.38,   -96.50
1990,  3,        0, 1990.2027,      NaN,      NaN,    -141.63,   -97.99,    -141.63,   -97.99
1990,  4,        0, 1990.2877,      NaN,      NaN,    -139.75,   -99.60,    -139.75,   -99.60
1990,  5,        0, 1990.3699,      NaN,      NaN,    -129.51,  -101.10,    -129.51,  -101.10
1990,  6,        0, 1990.4548,      NaN,      NaN,     -98.48,  -102.61,     -98.48,  -102.61
1990,  7,        0, 1990.5370,      NaN,      NaN,     -58.92,  -104.03,     -58.92,  -104.03
1990,  8,        0, 1990.6219,      NaN,      NaN,     -39.10,  -105.45,     -39.10,  -105.45
1990,  9,        0, 1990.7068,      NaN,      NaN,     -50.76,  -106.84,     -50.76,  -106.84
1990, 10,        0, 1990.7890,      NaN,      NaN,     -79.74,  -108.14,     -79.74,  -108.14
1990, 11,        0, 1990.8740,      NaN,      NaN,    -110.36,  -109.46,    -110.36,  -109.46
1990, 12,        0, 1990.9562,  -120.86,  -102.04,    -129.52,  -110.71,    -120.86,  -102.04
1991,  1,        0, 1991.0411,      NaN,      NaN,    -142.77,  -111.97,    -142.77,  -111.97
1991,  2,        0, 1991.1260,  -161.01,  -120.13,    -154.07,  -113.19,    -161.01,  -120.13
1991,  3,        0, 1991.2027,  -157.90,  -114.27,    -157.88,  -114.25,    -157.90,  -114.27
1991,  4,        0, 1991.2877,  -155.95,  -115.79,    -155.52,  -115.36,    -155.95,  -115.79
1991,  5,        0, 1991.3699,  -139.60,  -111.19,    -144.79,  -116.38,    -139.60,  -111.19
1991,  6,        0, 1991.4548,  -106.37,  -110.51,    -113.23,  -117.36,    -106.37,  -110.51
1991,  7,        0, 1991.5370,  -102.42,  -147.52,     -73.11,  -118.22,    -102.42,  -147.52
1991,  8,        0, 1991.6219,   -52.81,  -119.17,     -52.64,  -118.99,     -52.81,  -119.17
1991,  9,        0, 1991.7068,   -85.16,  -141.23,     -63.58,  -119.65,     -85.16,  -141.23
1991, 10,        0, 1991.7890,  -101.27,  -129.67,     -91.77,  -120.17,    -101.27,  -129.67
1991, 11,        0, 1991.8740,  -120.79,  -119.89,    -121.52,  -120.62,    -120.79,  -119.89
1991, 12,        0, 1991.9562,  -143.14,  -124.33,    -139.82,  -121.01,    -143.14,  -124.33
1992,  1,        0, 1992.0410,  -149.98,  -119.19,    -152.20,  -121.41,    -149.98,  -119.19
1992,  2,        0, 1992.1257,  -155.75,  -114.89,    -162.70,  -121.85,    -155.75,  -114.89
1992,  3,        0, 1992.2049,  -156.38,  -112.76,    -165.95,  -122.34,    -156.38,  -112.76
1992,  4,        0, 1992.2896,  -156.92,  -116.91,    -162.98,  -122.97,    -156.92,  -116.91
1992,  5,        0, 1992.3716,  -150.16,  -122.18,    -151.66,  -123.68,    -150.16,  -122.18
1992,  6,        0, 1992.4563,  -121.57,  -126.45,    -119.63,  -124.51,    -121.57,  -126.45
1992,  7,        0, 1992.5383,   -83.12,  -128.76,     -79.74,  -125.38,     -83.12,  -128.76
