date,Yr,Mn,Date Excel,Date,O2,seasonally adjusted,fit,seasonally adjusted fit,O2 filled,seasonally adjusted filled
1989-01-01,1989,1,0,1989.0411,,,-103.3,-72.49,-103.3,-72.49
1989-02-01,1989,2,0,1989.126,,,-115.3,-74.41,-115.3,-74.41
1989-03-01,1989,3,0,1989.2027,,,-119.78,-76.15,-119.78,-76.15
1989-04-01,1989,4,0,1989.2877,,,-118.22,-78.07,-118.22,-78.07
1989-05-01,1989,5,0,1989.3699,-108.45,-80.04,-108.34,-79.93,-108.45,-80.04
1989-06-01,1989,6,0,1989.4548,-77.58,-81.72,-77.71,-81.85,-77.58,-81.72
1989-07-01,1989,7,0,1989.537,-33.87,-78.98,-38.6,-83.71,-33.87,-78.98
1989-08-01,1989,8,0,1989.6219,-11.87,-78.22,-19.27,-85.63,-11.87,-78.22
1989-09-01,1989,9,0,1989.7068,-27.84,-83.91,-31.47,-87.54,-27.84,-83.91
1989-10-01,1989,10,0,1989.789,,,-60.98,-89.38,-60.98,-89.38
1989-11-01,1989,11,0,1989.874,-98.5,-97.6,-92.15,-91.25,-98.5,-97.6
1989-12-01,1989,12,0,1989.9562,-97.04,-78.23,-111.83,-93.01,-97.04,-78.23
1990-01-01,1990,1,0,1990.0411,-153.34,-122.53,-125.59,-94.78,-153.34,-122.53
1990-02-01,1990,2,0,1990.126,,,-137.38,-96.5,-137.38,-96.5
1990-03-01,1990,3,0,1990.2027,,,-141.63,-97.99,-141.63,-97.99
1990-04-01,1990,4,0,1990.2877,,,-139.75,-99.6,-139.75,-99.6
1990-05-01,1990,5,0,1990.3699,,,-129.51,-101.1,-129.51,-101.1
1990-06-01,1990,6,0,1990.4548,,,-98.48,-102.61,-98.48,-102.61
1990-07-01,1990,7,0,1990.537,,,-58.92,-104.03,-58.92,-104.03
1990-08-01,1990,8,0,1990.6219,,,-39.1,-105.45,-39.1,-105.45
1990-09-01,1990,9,0,1990.7068,,,-50.76,-106.84,-50.76,-106.84
1990-10-01,1990,10,0,1990.789,,,-79.74,-108.14,-79.74,-108.14
1990-11-01,1990,11,0,1990.874,,,-110.36,-109.46,-110.36,-109.46
1990-12-01,1990,12,0,1990.9562,-120.86,-102.04,-129.52,-110.71,-120.86,-102.04
1991-01-01,1991,1,0,1991.0411,,,-142.77,-111.97,-142.77,-111.97
1991-02-01,1991,2,0,1991.126,-161.01,-120.13,-154.07,-113.19,-161.01,-120.13
1991-03-01,1991,3,0,1991.2027,-157.9,-114.27,-157.88,-114.25,-157.9,-114.27
1991-04-01,1991,4,0,1991.2877,-155.95,-115.79,-155.52,-115.36,-155.95,-115.79
1991-05-01,1991,5,0,1991.3699,-139.6,-111.19,-144.79,-116.38,-139.6,-111.19
1991-06-01,1991,6,0,1991.4548,-106.37,-110.51,-113.23,-117.36,-106.37,-110.51
1991-07-01,1991,7,0,1991.537,-102.42,-147.52,-73.11,-118.22,-102.42,-147.52
1991-08-01,1991,8,0,1991.6219,-52.81,-119.17,-52.64,-118.99,-52.81,-119.17
1991-09-01,1991,9,0,1991.7068,-85.16,-141.23,-63.58,-119.65,-85.16,-141.23
1991-10-01,1991,10,0,1991.789,-101.27,-129.67,-91.77,-120.17,-101.27,-129.67
1991-11-01,1991,11,0,1991.874,-120.79,-119.89,-121.52,-120.62,-120.79,-119.89
1991-12-01,1991,12,0,1991.9562,-143.14,-124.33,-139.82,-121.01,-143.14,-124.33
1992-01-01,1992,1,0,1992.041,-149.98,-119.19,-152.2,-121.41,-149.98,-119.19
1992-02-01,1992,2,0,1992.1257,-155.75,-114.89,-162.7,-121.85,-155.75,-114.89
1992-03-01,1992,3,0,1992.2049,-156.38,-112.76,-165.95,-122.34,-156.38,-112.76
1992-04-01,1992,4,0,1992.2896,-156.92,-116.91,-162.98,-122.97,-156.92,-116.91
1992-05-01,1992,5,0,1992.3716,-150.16,-122.18,-151.66,-123.68,-150.16,-122.18
1992-06-01,1992,6,0,1992.4563,-121.57,-126.45,-119.63,-124.51,-121.57,-126.45
1992-07-01,1992,7,0,1992.5383,-83.12,-128.76,-79.74,-125.38,-83.12,-128.76
1992-08-01,1992,8,0,1992.623,-69.61,-136.02,-59.94,-126.34,-69.61,-136.02
1992-09-01,1992,9,0,1992.7077,,,-71.49,-127.35,-71.49,-127.35
1992-10-01,1992,10,0,1992.7896,-97.01,-125.19,-100.17,-128.36,-97.01,-125.19
1992-11-01,1992,11,0,1992.8743,,,-130.45,-129.45,-130.45,-129.45
1992-12-01,1992,12,0,1992.9563,-158.87,-140.04,-149.39,-130.55,-158.87,-140.04
1993-01-01,1993,1,0,1993.0411,-150.96,-120.15,-162.55,-131.75,-150.96,-120.15
1993-02-01,1993,2,0,1993.126,-166.02,-125.13,-173.89,-133.01,-166.02,-125.13
1993-03-01,1993,3,0,1993.2027,-167.7,-124.06,-177.83,-134.2,-167.7,-124.06
1993-04-01,1993,4,0,1993.2877,-179.56,-139.4,-175.73,-135.58,-179.56,-139.4
1993-05-01,1993,5,0,1993.3699,-163.36,-134.95,-165.36,-136.95,-163.36,-134.95
1993-06-01,1993,6,0,1993.4548,-135.24,-139.38,-134.24,-138.37,-135.24,-139.38
1993-07-01,1993,7,0,1993.537,-100.93,-146.03,-94.64,-139.75,-100.93,-146.03
1993-08-01,1993,8,0,1993.6219,-81.8,-148.15,-74.79,-141.14,-81.8,-148.15
1993-09-01,1993,9,0,1993.7068,-92.45,-148.52,-86.44,-142.51,-92.45,-148.52
1993-10-01,1993,10,0,1993.789,-117.53,-145.93,-115.43,-143.83,-117.53,-145.93
1993-11-01,1993,11,0,1993.874,-132.47,-131.57,-146.11,-145.21,-132.47,-131.57
1993-12-01,1993,12,0,1993.9562,-160.11,-141.3,-165.42,-146.61,-160.11,-141.3
1994-01-01,1994,1,0,1994.0411,-175.69,-144.88,-178.93,-148.12,-175.69,-144.88
1994-02-01,1994,2,0,1994.126,-186.5,-145.61,-190.6,-149.71,-186.5,-145.61
1994-03-01,1994,3,0,1994.2027,-189.34,-145.7,-194.85,-151.22,-189.34,-145.7
1994-04-01,1994,4,0,1994.2877,-191.44,-151.29,-193.11,-152.96,-191.44,-151.29
1994-05-01,1994,5,0,1994.3699,-185.99,-157.58,-183.1,-154.69,-185.99,-157.58
1994-06-01,1994,6,0,1994.4548,-144.66,-148.79,-152.37,-156.5,-144.66,-148.79
1994-07-01,1994,7,0,1994.537,-114.53,-159.64,-113.15,-158.25,-114.53,-159.64
1994-08-01,1994,8,0,1994.6219,-98.97,-165.32,-93.67,-160.02,-98.97,-165.32
